Car Model,Fuel Type,Seating Capacity,Car Category,Cost_lakhs,Engine_cc_kwh,Milege_pkm_pc
Tata Indica,2,5,1,3.8,1396,18
Maruti Alto,1,5,1,3.5,796,22
Tata Nano,1,4,1,2.7,624,25
Mahindra Scorpio,2,7,3,13.5,2179,16
Tata Safari,2,7,3,15.2,1956,14
Maruti Swift,1,5,1,5.9,1197,21
Tata Altroz,1,5,1,7,1199,19
Tata Nexon,1,5,3,7.6,1199,17
Mahindra XUV500,2,7,3,17.6,2179,15
Tata Harrier,2,5,3,15,1956,16
Maruti Baleno,1,5,1,6.6,1197,20
Tata Punch,1,5,3,6,1199,18
Tata Tigor,1,5,2,6.5,1199,20
Mahindra Thar,2,4,3,13.5,2184,15
Maruti Dzire,1,5,2,6.2,1197,22
Tata Tiago,1,5,1,5.6,1199,23
Tata Indica Vista,2,5,1,4.8,1405,19
Tata Indica eV2,2,5,1,4.7,1396,25
Tata Indica EV,3,5,1,8,26,200
Tata Nexon EV Prime,3,5,3,15,30.2,312
Tata Nexon EV Max,3,5,3,16.5,40.5,453
Tata Altroz DCA,1,5,1,8.1,1199,18
Tata Tigor EV,3,5,2,12.5,26,315
Tata Safari 2021,2,7,3,21,1956,14.5
Tata Nexon Facelift,1,5,3,8.1,1199,17.5
Tata Tiago Facelift,1,5,1,6.5,1199,22
Maruti Suzuki SX4 S-Cross,1,5,3,11,1462,18
Maruti Suzuki A-Star,1,5,1,4.5,998,19
Maruti Suzuki WagonR 3,3,5,1,8.5,24,250
Mahindra eXUV300,3,5,3,14,40,375
Mahindra eKUV100,3,5,3,8.25,15.9,147
Mahindra Alturas G4,2,7,3,28,2157,12
Mahindra Thar 1 Automatic,1,4,3,14.2,1997,15.2
Mahindra XUV700 1,1,7,3,17.9,1999,14
Hyundai Santro Xing,1,5,1,3.9,1086,20
Hyundai i20 Active,1,5,1,7.5,1197,19
Hyundai Elite i20,1,5,1,7,1197,20
Hyundai Venue N Line,1,5,3,10,998,18
Hyundai Tucson 1,1,5,3,24,1999,13
Hyundai Grand i10,1,5,1,5.8,1197,20
Honda Civic,1,5,2,17,1799,16.5
Honda CR-V 2,2,5,3,32,2000,19.5
Honda Accord,1,5,2,44,1993,23
Toyota Etios,1,5,2,7.5,1364,23
Toyota Innova Crysta,2,7,4,19,2393,15
Toyota Fortuner,2,7,3,30,2755,10.5
Honda WR-V,1,5,3,9,1199,16
Nissan Kicks,1,5,3,10,1498,14.2
Tata Indica,2,5,1,3.5,1396,18
Tata Indigo,2,5,2,5,1405,19
Tata Nano,1,4,1,2.5,624,25
Tata Altroz,1,5,1,7,1199,19
Tata Harrier,2,5,3,15,1956,16
Tata Nexon,1,5,3,7.6,1199,17
Tata Tiago,1,5,1,5.5,1199,23
Tata Tigor,1,5,2,6.5,1199,20
Tata Safari,2,7,3,15,1956,14
Maruti Suzuki 800,1,5,1,2,796,20
Maruti Suzuki Swift,1,5,1,6,1197,21
Maruti Suzuki Alto,1,5,1,3.5,796,22
Maruti Suzuki WagonR,1,5,1,5,998,20
Maruti Suzuki Dzire,1,5,2,6.2,1197,22
Maruti Suzuki Ertiga,1,7,4,8,1462,18
Maruti Suzuki Celerio,1,5,1,5,998,21
Maruti Suzuki Baleno,1,5,1,6.6,1197,20
Maruti Suzuki S-Cross,2,5,3,11,1462,18
Maruti Suzuki Vitara Brezza,2,5,3,7.6,1462,17
Maruti Suzuki Ignis,1,5,1,5.5,1197,20
Maruti Suzuki XL6,1,6,4,11.3,1462,19
Maruti Suzuki Grand Vitara,1,5,3,17.2,1462,20.5
Mahindra Scorpio,2,7,3,13.5,2179,16
Mahindra Bolero,2,7,3,9.5,1493,16.7
Mahindra XUV500,2,7,3,17.6,2179,15
Mahindra XUV300,1,5,3,8.2,1197,17
Mahindra Thar,2,4,3,13.5,2184,15
Mahindra KUV100,1,5,3,6,1198,18
Mahindra Marazzo,2,7,4,12.3,1497,17
Mahindra XUV700,2,7,3,17.9,1999,14
Hyundai Santro,1,5,1,3.5,1086,20
Hyundai i10,1,5,1,4.5,1086,20.7
Hyundai i20,1,5,1,7,1197,20
Hyundai Creta,1,5,3,10.5,1497,16
Hyundai Venue,1,5,3,7.8,1197,17.5
Hyundai Verna,1,5,2,9.5,1497,18
Hyundai Elantra,1,5,2,18,1999,15.5
